title,amount,location,carpet_area,floor,transaction,furnishing,facing,overlooking,bathroom,balcony,car_parking,ownership,super_area,price
"2 BHK Ready to Occupy Flat for sale in Southend Apartments Charmwood Village, Sector 39, Suraj Kund Badkhal Road",0.47000000000000003,faridabad,,1 out of 1,Resale,Unfurnished,,,2.0,,,,805.0,5839.0
2 BHK Ready to Occupy Flat for sale in Mahagun Mantra 1 Greater Noida West,0.635,greater-noida,950.0,12 out of 25,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",2.0,3.0,,Leasehold,,5292.0
3 BHK Ready to Occupy Flat for sale in DS Max Sunscape Phase 7 JP Nagar,1.3,bangalore,,5 out of 5,Resale,Semi-Furnished,,,4.0,,,,3350.0,3881.0
3 BHK Ready to Occupy Flat for sale Ajmer Road,0.56,jaipur,1093.0,1 out of 3,Resale,Semi-Furnished,,,3.0,2.0,1 Covered,,,
2 BHK Ready to Occupy Flat for sale Sembakkam,0.545,chennai,800.0,2 out of 3,New Property,Unfurnished,North,Main Road,2.0,1.0,1 Covered,Freehold,,5800.0
3 BHK Ready to Occupy Flat for sale in Ireo Victory Valley Sector 67,2.35,gurgaon,,15 out of 51,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,2 Covered,Freehold,2440.0,9631.0
3 BHK Ready to Occupy Flat for sale in Diamond City South Tollygunge,1.1,kolkata,,12 out of 20,Resale,Semi-Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,1435.0,7666.0
4 BHK Ready to Occupy Flat for sale in Kshitij Dum Dum,1.36,kolkata,1349.0,,Resale,Unfurnished,South,"Garden/Park, Main Road",3.0,1.0,1 Covered,Freehold,,6904.0
3 BHK Ready to Occupy Flat for sale in Madhur Jeevan Apartment Dwarka Sector 10,2.1,new-delhi,1400.0,4 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,"1 Covered,",Freehold,,11667.0
3 BHK Ready to Occupy Flat for sale in Nandini 3 Vesu,0.85,surat,1068.0,3 out of 8,Resale,Semi-Furnished,,,3.0,2.0,,,,4800.0
"3 BHK Ready to Occupy Flat for sale Tech Zone, Gautam Budh Nagar, Yamuna Expressway",0.51,greater-noida,1240.0,16 out of 17,Resale,Unfurnished,North - East,"Garden/Park, Pool, Main Road",2.0,3.0,,Leasehold,,3806.0
2 BHK Ready to Occupy Flat for sale in Satyam Homes,0.31,jaipur,700.0,3 out of 6,Resale,Semi-Furnished,,,2.0,1.0,,,,3444.0
3 BHK Ready to Occupy Flat for sale Ucassaim,0.43,goa,,2 out of 2,Resale,,,,2.0,,,,1330.0,3233.0
3 BHK Ready to Occupy Flat for sale in Harmony Apartment Dwarka Sector 23,2.35,new-delhi,1760.0,6 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,"1 Covered,",Freehold,,10930.0
2 BHK Ready to Occupy Flat for sale in Willow Park Kalkere,0.7000000000000001,bangalore,,4 out of 10,Resale,Unfurnished,,,2.0,1.0,,,1160.0,6034.0
3 BHK Ready to Occupy Flat for sale in New Kanchanjunga Apartments Dwarka Sector 23,1.55,new-delhi,1300.0,3 out of 7,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,1.0,"1 Covered,",Freehold,,10333.0
3 BHK Ready to Occupy Flat for sale in Harmony Apartment Dwarka Sector 23,2.35,new-delhi,1760.0,6 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,"1 Covered,",Freehold,,10930.0
2 BHK Ready to Occupy Flat for sale in JLPL Galaxy Heights Sector 66,0.75,mohali,850.0,7 out of 16,Resale,Semi-Furnished,North - East,Main Road,2.0,2.0,1 Covered,Freehold,,7143.0
3 BHK Ready to Occupy Flat for sale in Appaswamy Capella Vadapalani,2.5,chennai,1831.0,18 out of 19,Resale,Unfurnished,North,"Pool, Main Road",3.0,3.0,1 Open,Freehold,,13654.0
3 BHK Ready to Occupy Flat for sale in Silpa Park Kondapur,1.2,hyderabad,,1 out of 5,Resale,Semi-Furnished,,Garden/Park,3.0,,,,1840.0,6522.0
4 BHK Ready to Occupy Flat for sale Avanti Vihar,0.9,raipur,2455.0,7 out of 10,New Property,Unfurnished,North - East,Main Road,3.0,3.0,,Freehold,,3159.0
3 BHK Ready to Occupy Flat for sale Sector 49,0.38,faridabad,300.0,2 out of 3,Resale,Furnished,,,2.0,1.0,,,,
2 BHK Ready to Occupy Flat for sale Sector 12 Avas Vikas Colony,0.26,agra,,3 out of 4,Resale,Furnished,,,2.0,,,,1100.0,2364.0
1 BHK Ready to Occupy Flat for sale Amroli,0.14,surat,,1 out of 4,Resale,Semi-Furnished,,,1.0,,,,450.0,3111.0
3 BHK Ready to Occupy Flat for sale Chamiers Road,1.89,chennai,,,Resale,Semi-Furnished,North,Main Road,3.0,,2 Covered,Freehold,1580.0,11962.0
3 BHK Ready to Occupy Flat for sale Kulshekar,0.5700000000000001,mangalore,,9 out of 14,Resale,Semi-Furnished,North - East,Main Road,3.0,4.0,,Freehold,1570.0,3631.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.85,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1366.0,6223.0
3 BHK Ready to Occupy Flat for sale in My Home Bhooja Hitech City,6.3,hyderabad,,12 out of 35,Resale,Furnished,West,"Garden/Park, Pool, Main Road",4.0,2.0,2 Covered,Freehold,2595.0,24277.0
3 BHK Ready to Occupy Flat for sale in The Universe Eastern Bypass,0.7000000000000001,siliguri,,1 out of 4,Resale,Semi-Furnished,,,2.0,,,,1296.0,5401.0
2 BHK Ready to Occupy Flat for sale in Jai Gardenia Krishnarajapura,0.8300000000000001,bangalore,880.0,4 out of 5,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,,Freehold,,6854.0
3 BHK Ready to Occupy Flat for sale in Shree Vardhman Victoria Sector 70,1.63,gurgaon,1300.0,5 out of 13,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,"1 Covered,",Power Of Attorney,,8359.0
4 BHK Ready to Occupy Flat for sale in Malibu Town Sohna Gurgaon Road,2.9,gurgaon,2358.0,1 out of 4,New Property,Semi-Furnished,North - East,"Pool, Garden/Park, Main Road",4.0,2.0,"2 Covered,",Freehold,,11240.0
3 BHK Ready to Occupy Flat for sale in Ashraya 9 New Ranip,0.51,ahmedabad,990.0,1 out of 7,Resale,Unfurnished,East,Main Road,3.0,2.0,,Freehold,,3434.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,2100.0,8 out of 10,Resale,Unfurnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,11167.0
3 BHK Ready to Occupy Flat for sale Phase 8th JP Nagar,0.88,bangalore,,2 out of 4,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1 Covered,Freehold,1675.0,5254.0
2 BHK Ready to Occupy Flat for sale Shiva bagh,0.42,mangalore,,3 out of 4,Resale,,,,2.0,,,,1200.0,3500.0
2 BHK Ready to Occupy Flat for sale in Maha Amogha Madhavaram,0.4,chennai,,2 out of 3,Resale,Semi-Furnished,North,Main Road,2.0,1.0,,Freehold,758.0,5277.0
3 BHK Ready to Occupy Flat for sale in CGHS Apoorva Apartments Dwarka Sector 5,1.75,new-delhi,1570.0,7 out of 8,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,"1 Covered,",Freehold,,9722.0
2 BHK Ready to Occupy Flat for sale in Jai Gardenia Krishnarajapura,0.8300000000000001,bangalore,880.0,4 out of 5,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,,Freehold,,6854.0
3 BHK Ready to Occupy Flat for sale in Hightown Residences Sushant Lok 1 Block A,4.3,gurgaon,1701.0,17 out of 27,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,3.0,"2 Covered,",Freehold,,20000.0
2 BHK Ready to Occupy Flat for sale Kakani Nagar,0.43,visakhapatnam,,1 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,,900.0,4778.0
2 BHK Ready to Occupy Flat for sale in Vishal Nest Bellary Road,0.78,bangalore,,Ground out of 4,Resale,Unfurnished,East,Main Road,2.0,2.0,,Freehold,1173.0,6650.0
2 BHK Ready to Occupy Flat for sale in Brindhavan Street Extension Brindavan Extension,0.75,chennai,700.0,2 out of 2,Resale,Unfurnished,,,2.0,1.0,1 Open,,,8427.0
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,1.05,ahmedabad,,2 out of 12,Resale,Furnished,,,3.0,,,,2000.0,5250.0
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,0.8,bangalore,,7 out of 19,Resale,Semi-Furnished,,,2.0,,,,1500.0,5333.0
3 BHK Ready to Occupy Flat for sale Science City,1.32,ahmedabad,,1 out of 3,Resale,Furnished,East,Garden/Park,3.0,2.0,,Freehold,2160.0,6111.0
3 BHK Ready to Occupy Flat for sale in Teja Residency Hsr Layout,0.91,bangalore,1400.0,4 out of 4,Resale,Semi-Furnished,East,"Garden/Park, Main Road",3.0,3.0,1 Covered,Freehold,,5822.0
2 BHK Ready to Occupy Flat for sale in Sushma Joynest MOH 1 Airport Road,0.54,zirakpur,,1 out of 8,New Property,Semi-Furnished,East,"Garden/Park, Pool",2.0,2.0,1 Open,Freehold,1080.0,5000.0
2 BHK Ready to Occupy Flat for sale in One Rajarhat New Town,1.2,kolkata,740.0,,New Property,Unfurnished,,Main Road,2.0,,1 Covered,Freehold,,9646.0
2 BHK Ready to Occupy Flat for sale in Willow Park Kalkere,0.7000000000000001,bangalore,,4 out of 10,Resale,Unfurnished,,,2.0,1.0,,,1160.0,6034.0
3 BHK Ready to Occupy Flat for sale Sector 52,1.45,gurgaon,,1 out of 3,Resale,Furnished,,,3.0,,,,1450.0,10000.0
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,1.05,ahmedabad,,2 out of 12,Resale,Furnished,,,3.0,,,,2000.0,5250.0
1 BHK Ready to Occupy Flat for sale Kharvai,0.26,badlapur,450.0,5 out of 12,New Property,Unfurnished,East,Main Road,2.0,1.0,1 Open,Freehold,,3768.0
"2 BHK Ready to Occupy Flat for sale Larika estates Ltd, FL/NO-B1/403/2, Barasat Kolkata. Kolkata",0.16,kolkata,,4 out of 4,Resale,Unfurnished,,,2.0,,,,718.0,2228.0
3 BHK Ready to Occupy Flat for sale in Rosedale Garden New Town,2.25,kolkata,,10 out of 11,Resale,Furnished,,,2.0,,,,1950.0,11538.0
2 BHK Ready to Occupy Flat for sale Sector 127,0.359,mohali,900.0,2 out of 3,New Property,Semi-Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,,3590.0
"2 BHK Ready to Occupy Flat for sale A Narayanapura, Mahadevapura",0.65,bangalore,1050.0,4 out of 4,Resale,Semi-Furnished,East,,2.0,2.0,,,,4062.0
3 BHK Ready to Occupy Flat for sale Sector 75,0.72,noida,,7 out of 18,Resale,Semi-Furnished,,,2.0,,,,1325.0,5434.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,1950.0,8 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,12182.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Floors Select Sector 65,2.85,gurgaon,1700.0,2 out of 2,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,4.0,1 Open,Freehold,,14250.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,1950.0,8 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,12182.0
"3 BHK Ready to Occupy Flat for sale in Malibu Town Malibu Town, Sector 47",1.75,gurgaon,1296.0,2 out of 4,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,2 Covered,Freehold,,12963.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Floors Select Sector 65,2.85,gurgaon,1700.0,2 out of 2,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,4.0,1 Open,Freehold,,14250.0
3 BHK Ready to Occupy Flat for sale in Amolik Sankalp Sector 85,0.263,faridabad,645.0,7 out of 14,Resale,Unfurnished,North - West,Main Road,2.0,2.0,1 Open,Freehold,,2630.0
3 BHK Ready to Occupy Flat for sale in Mahagun Mezzaria Sector 78,3.0,noida,1700.0,7 out of 30,Resale,Semi-Furnished,North - East,Garden/Park,3.0,3.0,"1 Covered,",Leasehold,,12000.0
3 BHK Ready to Occupy Flat for sale Jagatpur,0.75,ahmedabad,,3 out of 9,Resale,Unfurnished,,,3.0,,,,1773.0,4230.0
5 BHK Ready to Occupy Flat for sale in Adani Shantigram Waterlily Vaishnodevi Circle,3.65,ahmedabad,4734.0,16 out of 16,Resale,Unfurnished,East,,5.0,1.0,"2 Covered,",Freehold,,
1 BHK Ready to Occupy Flat for sale Central road jadavpur Kolkata,0.7000000000000001,kolkata,,1 out of 1,Resale,Unfurnished,,,1.0,,,,500.0,14000.0
4 BHK Ready to Occupy Flat for sale in New Friends Colony Floors New Friends Colony,7.9,new-delhi,4500.0,1 out of 4,New Property,Semi-Furnished,East,Garden/Park,4.0,3.0,"2 Covered,",Freehold,,17556.0
3 BHK Ready to Occupy Flat for sale Chitrakut,0.523,jaipur,1250.0,2 out of 2,Resale,Unfurnished,West,Main Road,3.0,2.0,"2 Covered,",Freehold,,3732.0
2 BHK Ready to Occupy Flat for sale in Hanuman Nilayam C-Scheme,1.55,jaipur,,1 out of 5,New Property,Semi-Furnished,West,Main Road,2.0,2.0,1 Covered,Freehold,1830.0,8500.0
2 BHK Ready to Occupy Flat for sale Dum Dum,0.19,kolkata,,1 out of 5,Resale,Furnished,,,1.0,,,,705.0,2695.0
2 BHK Ready to Occupy Flat for sale Kashidih,0.85,jamshedpur,1700.0,2 out of 2,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,1.0,,Leasehold,,5000.0
3 BHK Ready to Occupy Flat for sale in Amrapali Zodiac Sector 120,0.63,noida,1200.0,2 out of 16,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,3.0,1 Covered,Leasehold,,4755.0
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,1.05,ahmedabad,,2 out of 12,Resale,Furnished,,,3.0,,,,2000.0,5250.0
3 BHK Ready to Occupy Flat for sale Sodala,0.65,jaipur,1201.0,1 out of 3,Resale,Semi-Furnished,West,Main Road,3.0,3.0,,Freehold,,5250.0
3 BHK Ready to Occupy Flat for sale Bhatar,0.68,surat,1300.0,6 out of 7,New Property,Furnished,,Main Road,3.0,2.0,,Freehold,,3400.0
2 BHK Ready to Occupy Flat for sale in Pragathi Amber Ananth Nagar,0.64,bangalore,805.0,9 out of 15,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1 Covered,Freehold,,5246.0
2 BHK Ready to Occupy Flat for sale Action Area I,0.68,kolkata,890.0,2 out of 4,Resale,Unfurnished,North - East,,2.0,1.0,,Freehold,,6182.0
"3 BHK Ready to Occupy Flat for sale Neeti Khand 1, Indirapuram",0.7000000000000001,ghaziabad,1150.0,2 out of 2,Resale,Semi-Furnished,East,Main Road,2.0,2.0,"1 Covered,",Freehold,,5185.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Ambalipura Haralur,0.9,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1300.0,6923.0
3 BHK Ready to Occupy Flat for sale in East of Kailash East Of Kailash Block B,2.35,new-delhi,1000.0,1 out of 4,New Property,Semi-Furnished,,,3.0,2.0,,,,20435.0
3 BHK Ready to Occupy Flat for sale in Rachana Bella Casa Baner Highway Side Rd,1.0,pune,1050.0,6 out of 12,Resale,Semi-Furnished,North,"Garden/Park, Pool, Main Road",3.0,2.0,,Freehold,,6840.0
3 BHK Ready to Occupy Flat for sale in Satyam Apartment Dwarka Sector 18A,1.8,new-delhi,1550.0,6 out of 10,Resale,Unfurnished,North - East,"Garden/Park, Main Road",3.0,3.0,"1 Covered,",Freehold,,9474.0
4 BHK Ready to Occupy Flat for sale Dalanwala,1.95,dehradun,,Ground out of 3,Resale,Semi-Furnished,,,4.0,,,,3500.0,5571.0
2 BHK Ready to Occupy Flat for sale in KLJ Platinum Heights Sector 77,0.38,faridabad,,10 out of 13,Resale,Unfurnished,North - East,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,1014.0,3747.0
2 BHK Ready to Occupy Flat for sale in Satyam Homes,0.31,jaipur,700.0,3 out of 6,Resale,Semi-Furnished,,,2.0,1.0,,,,3444.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,2100.0,8 out of 10,Resale,Unfurnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,11167.0
2 BHK Ready to Occupy Flat for sale Gotri Road Gotri,0.325,vadodara,780.0,2 out of 5,Resale,Unfurnished,,,2.0,2.0,,Freehold,,2852.0
"4 BHK Ready to Occupy Flat for sale in Myscape Mea Financial District, Nanakram Guda",4.72,hyderabad,,1 out of 14,New Property,Unfurnished,,,5.0,,,,4700.0,10043.0
4 BHK Ready to Occupy Flat for sale in Kshitij Dum Dum,1.36,kolkata,1349.0,,Resale,Unfurnished,South,"Garden/Park, Main Road",3.0,1.0,1 Covered,Freehold,,6904.0
3 BHK Ready to Occupy Flat for sale in Shriram Greenfield Budigere,0.85,bangalore,900.0,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,7296.0
2 BHK Ready to Occupy Flat for sale in Willow Park Kalkere,0.7000000000000001,bangalore,,4 out of 10,Resale,Unfurnished,,,2.0,1.0,,,1160.0,6034.0
3 BHK Ready to Occupy Flat for sale in Diamond City South Tollygunge,1.1,kolkata,,12 out of 20,Resale,Semi-Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,1435.0,7666.0
"4 BHK Ready to Occupy Flat for sale in Emaar Palm Hills Sector 77, Delhi Gurgaon Expressway",1.5,gurgaon,1700.0,5 out of 8,Resale,Semi-Furnished,East,"Pool, Garden/Park",4.0,4.0,,Freehold,,7692.0
3 BHK Ready to Occupy Flat for sale in Bestech Park View City 2 Sector 49,2.25,gurgaon,1790.0,11 out of 22,New Property,Unfurnished,South,"Pool, Garden/Park, Main Road",3.0,3.0,,Freehold,,12103.0
3 BHK Ready to Occupy Flat for sale in Shree Vardhman Victoria Sector 70,1.63,gurgaon,1300.0,5 out of 13,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,"1 Covered,",Power Of Attorney,,8359.0
2 BHK Ready to Occupy Flat for sale Gota,0.52,ahmedabad,743.0,,Resale,Semi-Furnished,,"Garden/Park, Pool, Main Road",2.0,1.0,,Freehold,,4896.0
3 BHK Ready to Occupy Flat for sale in Nest Charm Medavakkam,0.75,chennai,1235.0,2 out of 2,Resale,Semi-Furnished,West,,2.0,1.0,,Freehold,,
"3 BHK Ready to Occupy Flat for sale Girish Park, Vivekananda Road",0.4,kolkata,950.0,3 out of 3,Resale,Semi-Furnished,South - East,,2.0,1.0,,Freehold,,3200.0
3 BHK Ready to Occupy Flat for sale Jagatpur,0.75,ahmedabad,,3 out of 9,Resale,Unfurnished,,,3.0,,,,1773.0,4230.0
3 BHK Ready to Occupy Flat for sale Phase 8th JP Nagar,0.88,bangalore,,2 out of 4,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1 Covered,Freehold,1675.0,5254.0
2 BHK Ready to Occupy Flat for sale Dwarka Mor,0.23,new-delhi,495.0,1 out of 4,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1 Covered,Freehold,,4646.0
2 BHK Ready to Occupy Flat for sale in Pratibha Apartments Siolim,0.65,goa,,1 out of 2,Resale,Unfurnished,,,2.0,4.0,,,1203.0,5403.0
2 BHK Ready to Occupy Flat for sale Nanawadi,0.31,belgaum,672.0,2 out of 4,New Property,Semi-Furnished,North,,2.0,,,Freehold,,3735.0
2 BHK Ready to Occupy Flat for sale Gota,0.52,ahmedabad,743.0,,Resale,Semi-Furnished,,"Garden/Park, Pool, Main Road",2.0,1.0,,Freehold,,4896.0
2 BHK Ready to Occupy Flat for sale in Aadarsh Apartment Dwarka Sector 3,0.75,new-delhi,850.0,1 out of 4,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2 Open,Freehold,,7895.0
3 BHK Ready to Occupy Flat for sale in Sriven Rag Metropole J P Nagar,0.63,bangalore,1435.0,3 out of 6,Resale,Semi-Furnished,East,,3.0,3.0,"1 Covered,",Freehold,,3877.0
1 BHK Ready to Occupy Flat for sale New Ashok Nagar,0.165,new-delhi,,3 out of 4,Resale,Unfurnished,North - East,,1.0,1.0,,Freehold,405.0,4074.0
"2 BHK Ready to Occupy Flat for sale Ashok Vihar Phase 2, Delhi Gurgaon Expressway",0.265,gurgaon,600.0,1 out of 4,Resale,Unfurnished,,,2.0,,,,,4907.0
3 BHK Ready to Occupy Flat for sale in Defence Officers Apartment Dwarka Sector 4,1.58,new-delhi,1300.0,5 out of 7,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,"1 Covered,",Freehold,,9875.0
4 BHK Ready to Occupy Flat for sale in Pioneer Araya Sector 62,8.96,gurgaon,4583.0,9 out of 30,New Property,Unfurnished,North - East,Garden/Park,5.0,4.0,2 Covered,Freehold,,18000.0
2 BHK Ready to Occupy Flat for sale Merces,0.48,goa,90.0,3 out of 5,Resale,Semi-Furnished,North,Main Road,2.0,1.0,,Freehold,,50526.0
3 BHK Ready to Occupy Flat for sale Adajan,0.6509999999999999,surat,,6 out of 13,New Property,Unfurnished,East,Main Road,3.0,3.0,,Freehold,1550.0,4201.0
4 BHK Ready to Occupy Flat for sale Kakatiya Hills Vasanth Nagar Colony,3.98,hyderabad,3600.0,3 out of 4,New Property,Semi-Furnished,North,Garden/Park,4.0,1.0,2 Covered,Freehold,,11056.0
2 BHK Ready to Occupy Flat for sale Bahu Bazar,0.5860000000000001,ranchi,976.0,3 out of 4,Resale,Unfurnished,North - East,,2.0,2.0,"1 Covered,",Freehold,,4800.0
3 BHK Ready to Occupy Flat for sale in Rama Apartment Dwarka Sector 11,1.78,new-delhi,1300.0,6 out of 7,Resale,Semi-Furnished,,Main Road,2.0,3.0,"1 Covered,",Freehold,,12714.0
2 BHK Ready to Occupy Flat for sale Perambur,0.43,chennai,580.0,Ground out of 1,Resale,Semi-Furnished,West,,2.0,,,Freehold,,6825.0
3 BHK Ready to Occupy Flat for sale Laxmi Nagar,0.85,new-delhi,1250.0,2 out of 4,New Property,Semi-Furnished,North - East,,2.0,1.0,,Freehold,,6800.0
"3 BHK Ready to Occupy Flat for sale in Power Welfare Society Association Narsingi, Outer Ring Road",1.5,hyderabad,2069.0,1 out of 19,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,2 Covered,Freehold,,8441.0
2 BHK Ready to Occupy Flat for sale Citylight Area,0.55,surat,1300.0,8 out of 10,Resale,Furnished,,,2.0,2.0,,,,3667.0
3 BHK Ready to Occupy Flat for sale in Ajnara Le Garden Sector 16,0.75,greater-noida,,2 out of 20,Resale,Semi-Furnished,North - East,Garden/Park,3.0,3.0,1 Covered,Leasehold,1500.0,5000.0
3 BHK Ready to Occupy Flat for sale in SFS IVY Karimanal,0.9,trivandrum,,1 out of 12,Resale,Furnished,,,3.0,,,,1370.0,6569.0
3 BHK Ready to Occupy Flat for sale Lavelle Road,4.0,bangalore,2200.0,3 out of 4,New Property,Semi-Furnished,North,"Garden/Park, Main Road",4.0,3.0,1 Covered,Freehold,,16000.0
2 BHK Ready to Occupy Flat for sale Sodepur,0.18300000000000002,kolkata,,4 out of 5,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,,Freehold,615.0,2976.0
4 BHK Ready to Occupy Flat for sale in Pacifica Aurum Villas Padur,1.5,chennai,1450.0,4 out of 4,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,2.0,"1 Covered,",Freehold,,7150.0
2 BHK Ready to Occupy Flat for sale in SB Temple Tree Bommanahalli,1.17,bangalore,,,New Property,Unfurnished,,,2.0,,1 Covered,,1285.0,9161.0
3 BHK Ready to Occupy Flat for sale in DLF Park Place Sector 54,5.8,gurgaon,,10 out of 20,Resale,Semi-Furnished,East,Garden/Park,4.0,3.0,2 Covered,Freehold,2282.0,25416.0
3 BHK Ready to Occupy Flat for sale in Sarve Satyam Apartment Dwarka Sector 4,1.92,new-delhi,1600.0,7 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,10667.0
2 BHK Ready to Occupy Flat for sale Action Area I,0.68,kolkata,890.0,2 out of 4,Resale,Unfurnished,North - East,,2.0,1.0,,Freehold,,6182.0
5 BHK Ready to Occupy Flat for sale in DLF Aralias Golf Course Road,25.0,gurgaon,5000.0,10 out of 17,Resale,Unfurnished,East,"Garden/Park, Pool",5.0,3.0,3 Covered,Freehold,,41667.0
5 BHK Ready to Occupy Flat for sale Sector 95 Gurgaon Gurgaon,1.35,gurgaon,,9 out of 11,Resale,Semi-Furnished,,,3.0,,,,2561.0,5271.0
3 BHK Ready to Occupy Flat for sale Sector 52,1.45,gurgaon,,1 out of 3,Resale,Furnished,,,3.0,,,,1450.0,10000.0
3 BHK Ready to Occupy Flat for sale Narayan Vihar,0.45,jaipur,920.0,4 out of 6,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,1 Covered,Freehold,,3750.0
2 BHK Ready to Occupy Flat for sale in Krish Aura Alwar Bypass Road,0.253,bhiwadi,980.0,7 out of 14,Resale,Semi-Furnished,East,"Garden/Park, Pool",2.0,4.0,1 Covered,Freehold,,2463.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Kaikondrahalli,0.9720000000000001,bangalore,,5 out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,7300.0
3 BHK Ready to Occupy Flat for sale Mansarovar,0.599,jaipur,1230.0,3 out of 6,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1 Covered,Freehold,,3744.0
3 BHK Ready to Occupy Flat for sale in DLF Skycourt Badha,1.55,gurgaon,1550.0,5 out of 20,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,"1 Covered,",Freehold,,8031.0
4 BHK Ready to Occupy Flat for sale in DSR Fortune Prime Madhapur,5.7,hyderabad,,4 out of 14,Resale,Semi-Furnished,West,,5.0,2.0,"2 Covered,",Freehold,3800.0,15000.0
2 BHK Ready to Occupy Flat for sale Eco Village 2 Greater Noida,0.42,greater-noida,,12 out of 20,Resale,Unfurnished,,,2.0,,,,1105.0,3801.0
1 BHK Ready to Occupy Flat for sale in Agami Estancia Boisar Palghar Road,0.13,palghar,350.0,Ground out of 2,Resale,Furnished,North,,1.0,,,,,2600.0
3 BHK Ready to Occupy Flat for sale in Defence Officers Apartment Dwarka Sector 4,1.58,new-delhi,1300.0,5 out of 7,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,"1 Covered,",Freehold,,9875.0
4 BHK Ready to Occupy Flat for sale hawda Kolkata,0.51,kolkata,,3 out of 6,Resale,Furnished,,,2.0,,,,1330.0,3835.0
3 BHK Ready to Occupy Flat for sale Science City,1.32,ahmedabad,,1 out of 3,Resale,Furnished,East,Garden/Park,3.0,2.0,,Freehold,2160.0,6111.0
2 BHK Ready to Occupy Flat for sale in Shivabhi Luxuria Makar Pura,0.32,vadodara,,1 out of 5,Resale,Unfurnished,,Garden/Park,2.0,1.0,,Freehold,1280.0,2500.0
